Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:24.8125 04-Sep-2011,,,-59.799999,-14.999998,-35.199997,-3.2499995,-0.74999964,-9.4499998,,,,,,,1,,,,,,
19:04:24.875 04-Sep-2011,,,-62.400002,-13.799999,-34.199997,-1.2499996,1.0000004,-11.4,,,,,,,,,,,,,1
19:04:24.9375 04-Sep-2011,,,-68.800003,-9.3999987,-34.199997,-0.59999967,-1.5999997,-11.1,,,,,,,,,,,,,1
19:04:25 04-Sep-2011,0,21.75,-67.800003,-9.3999987,-35,-1.1499996,-1.2499996,-10.75,159.5,0,255,,,,,,,0,,,1
19:04:25.0625 04-Sep-2011,,,-61.199997,-14.199999,-34.199997,-3.6999998,-1.5999997,-9.8500004,,,,,,,,,,,,,1
19:04:25.125 04-Sep-2011,,,-61.599998,-12.999998,-35,0.30000037,-1.8999996,-13.7,,,,,,,,,,,,,1
19:04:25.1875 04-Sep-2011,,,-62.199997,-12.799999,-34.400002,-0.099999629,-0.19999963,-11.65,,,,,,,,,,,,,1
19:04:25.25 04-Sep-2011,,,-59.599998,-17.599998,-32,-4.0999994,4.2000008,-11.049999,,,,,,,,,,,,,1
19:04:25.3125 04-Sep-2011,,,-60.799999,-18.599998,-30.599998,0.85000038,-1.4999996,-11.45,,,,,,,,,,,,,1
19:04:25.375 04-Sep-2011,,,-59.799999,-21.399998,-28.199999,1.1000004,-1.8999996,-8.2999992,,,,,,,,,,,,,1
19:04:25.4375 04-Sep-2011,,,-57.599998,-26.599998,-23.199999,1.5000005,-9.1499996,-4.2999997,,,,,,,1,,,,,,
19:04:25.5 04-Sep-2011,,,-63.199997,-30.799999,-10.399999,2.9000006,-5.3999996,-3.9999995,,,,,,,,,,,,,1
19:04:25.5625 04-Sep-2011,,,-64.199997,-32.599998,-2.9999986,0.95000041,-9,-2.5999997,,,,,,,1,,,,,,
19:04:25.625 04-Sep-2011,,,-61.599998,-33.599998,-4.3999987,1.4500004,-9.9499998,-5.75,,,,,,,,,,,,,1
19:04:25.6875 04-Sep-2011,,,-62.400002,-35.199997,5.2000017,-1.5499997,-9.1499996,-2.0999997,,,,,,,1,,,,,,
19:04:25.75 04-Sep-2011,,,-61.400002,-35.599998,7.8000016,-0.89999962,-9.3999996,-1.6999996,,,,,,,1,,,,,,
19:04:25.8125 04-Sep-2011,,,-60.400002,-36.400002,9.6000023,0.55000043,-8.7999992,-1.5499997,,,,,,,,,,,,,1
19:04:25.875 04-Sep-2011,,,-57.199997,-37,12.200002,3.3500004,-4.5999994,-2.7499995,,,,,,,,,,,,,1
19:04:25.9375 04-Sep-2011,,,-54.400002,-37.799999,9.4000015,3.8500004,-8.2999992,-3.3999996,,,,,,,1,,,,,,
19:04:26 04-Sep-2011,0,21.700001,-52,-38.599998,6.6000013,3.3000004,-8.3999996,-2.9499998,165,0,255,0,,,1,,,,,,
19:04:26.0625 04-Sep-2011,,,-51.199997,-38.599998,6.2000017,3.7000003,-8.6999998,-2.4499998,,,,,,,1,,,,,,
19:04:26.125 04-Sep-2011,,,-51,-38.599998,5.2000017,5.7000008,-8.1999998,-2.7499995,,,,,,,,,,,,,1
19:04:26.1875 04-Sep-2011,,,-50.799999,-38.400002,3.4000015,5.8500004,-9.8500004,-4.1499996,,,,,,,,,,,,,1
19:04:26.25 04-Sep-2011,,,-50.400002,-38.599998,2.0000014,3.5000005,-10.299999,-3.2999997,,,,,,,,,,,,,1
19:04:26.3125 04-Sep-2011,,,-47.599998,-39,1.4901161E-06,4.4500008,-10.2,-4.5,,,,,,,,,,,,,1
19:04:26.375 04-Sep-2011,,,-44,-39,-2.1999984,4.4500008,-7.2999997,-2.8999996,,,,,,,,,,,,,1
19:04:26.4375 04-Sep-2011,,,-39.799999,-38.799999,-5.5999985,5.3500004,-7.0999994,-4.75,,,,,,,1,,,,,,
19:04:26.5 04-Sep-2011,,,-34.799999,-37.400002,-9.7999992,5.4500008,-6.1499996,-6.0499997,,,,,,,1,,,,,,
19:04:26.5625 04-Sep-2011,,,-29.799999,-34.799999,-13.999998,5.8000002,-4.5999994,-6,,,,,,,1,,,,,,
19:04:26.625 04-Sep-2011,,,-25.599998,-30.799999,-20,6.7500005,-2.4499998,-7.25,,,,,,,1,,,,,,
19:04:26.6875 04-Sep-2011,,,-21.399998,-26.399998,-24.599998,7.0500002,-1.3999996,-8.75,,,,,,,,,,,,,1
19:04:26.75 04-Sep-2011,,,-18.799999,-25,-25.399998,4.9500008,0.50000036,-5.2999997,,,,,,,,,,,,,1
19:04:26.8125 04-Sep-2011,,,-18,-23.399998,-26.799999,2.8500004,-1.3499997,-4.1499996,,,,,,,,,,,,,1
19:04:26.875 04-Sep-2011,,,-17.399998,-18,-32.199997,3.7000003,-1.0999997,-5.5499997,,,,,,,,,,,,,1
19:04:26.9375 04-Sep-2011,,,-17.399998,-11.999998,-38,3.6000004,-0.29999962,-7.0499997,,,,,,,,,,,,,1
19:04:27 04-Sep-2011,0,21.75,-19.599998,-10.399999,-41.400002,3.0000005,5.1000004,-6,163.5,0,255,,,,,,,0,,,1
19:04:27.0625 04-Sep-2011,,,-22.799999,-3.5999985,-45.199997,4.7000008,6.8500004,-8.8999996,,,,,,,,,,,,,1
19:04:27.125 04-Sep-2011,,,-24.799999,-0.59999847,-46.599998,3.3000004,6.2500005,-6.8999996,,,,,,,1,,,,,,
19:04:27.1875 04-Sep-2011,,,-22.799999,8.2000008,-46.799999,5.6000004,3.3000004,-12.45,,,,,,,,,,,,,1
19:04:27.25 04-Sep-2011,,,-26,8.8000011,-45.599998,2.8000004,5.1000004,-6.3499994,,,,,,,,,,,,,1
19:04:27.3125 04-Sep-2011,,,-26,11.200002,-46.199997,3.8500004,6.1500006,-9.2999992,,,,,,,,,,,,,1
19:04:27.375 04-Sep-2011,,,-27.799999,16.200001,-47.599998,4.1500006,8.6500006,-8.0499992,,,,,,,,,,,,,1
19:04:27.4375 04-Sep-2011,,,-25.399998,19.600002,-48.199997,3.1000004,8.4500008,-6.1999998,,,,,,,,,,,,,1
19:04:27.5 04-Sep-2011,,,-22.799999,26.800003,-49.199997,2.5000005,9.9500008,-6.7999997,,,,,,,,,,,,,1
19:04:27.5625 04-Sep-2011,,,-20.799999,31.800003,-49.199997,1.3000004,7.6000004,-5.5,,,,,,,1,,,,,,
19:04:27.625 04-Sep-2011,,,-20.399998,32.200005,-48.799999,0.50000036,8.6500006,-6.3999996,,,,,,,,,,,,,1
19:04:27.6875 04-Sep-2011,,,-19.199999,31.600002,-49.799999,0.70000041,8.4500008,-6.75,,,,,,,,,,,,,1
19:04:27.75 04-Sep-2011,,,-17.199999,32.600002,-50,0.80000043,8.75,-5.6999998,,,,,,,,,,,,,1
19:04:27.8125 04-Sep-2011,,,-16.199999,33.600002,-48.799999,-0.14999962,8.3500004,-4.4499998,,,,,,,1,,,,,,
19:04:27.875 04-Sep-2011,,,-15.399999,33.600002,-48.400002,0.60000038,8.0500011,-5.0999994,,,,,,,1,,,,,,
19:04:27.9375 04-Sep-2011,,,-14.199999,34,-47.799999,-0.099999629,7.0000005,-5.2999997,,,,,,,,,,,,,1
19:04:28 04-Sep-2011,0,21.75,-14.599998,32.800003,-48.799999,-0.94999969,10.1,-3.8999996,155.25,0,255,,,,,,,0,,,1
19:04:28.0625 04-Sep-2011,,,-17.799999,30.400002,-49,2.3500004,8.8000011,-6.25,,,,,,,,,,,,,1
19:04:28.125 04-Sep-2011,,,-19.199999,29.600002,-49,1.2000004,7.0000005,-6.1499996,,,,,,,1,,,,,,
19:04:28.1875 04-Sep-2011,,,-20,28.000002,-49.199997,-0.74999964,8.3000011,-4.1499996,,,,,,,,,,,,,1
19:04:28.25 04-Sep-2011,,,-20,28.400002,-49.599998,1.4500004,8.1500006,-6.8999996,,,,,,,,,,,,,1
19:04:28.3125 04-Sep-2011,,,-21,29.400002,-50,0.050000373,7.0500002,-5.3499994,,,,,,,,,,,,,1
19:04:28.375 04-Sep-2011,,,-22.199999,29.400002,-49.199997,-0.84999967,8.1500006,-5,,,,,,,1,,,,,,
19:04:28.4375 04-Sep-2011,,,-22.799999,29.000002,-48.799999,0.65000033,8,-5.5,,,,,,,1,,,,,,
19:04:28.5 04-Sep-2011,,,-23.199999,29.800003,-48.199997,0.10000037,6.8000002,-5.5999994,,,,,,,,,,,,,1
19:04:28.5625 04-Sep-2011,,,-23.199999,30.600002,-48.199997,0.50000036,8.2000008,-5.9499998,,,,,,,1,,,,,,
19:04:28.625 04-Sep-2011,,,-23.199999,33,-47,1.4000003,7.9000006,-6.5499997,,,,,,,,,,,,,1
19:04:28.6875 04-Sep-2011,,,-23.199999,34.800003,-46.599998,0.40000039,8.6500006,-4.1499996,,,,,,,1,,,,,,
19:04:28.75 04-Sep-2011,,,-24,35,-46.799999,0.30000037,8.1000004,-4.75,,,,,,,1,,,,,,
19:04:28.8125 04-Sep-2011,,,-26.199999,33.800003,-47.799999,1.5000005,12.700001,-7,,,,,,,,,,,,,1
19:04:28.875 04-Sep-2011,,,-26.399998,34,-47.799999,-1.9999996,8.75,-3.5999997,,,,,,,1,,,,,,
19:04:28.9375 04-Sep-2011,,,-25.599998,34.200005,-48.199997,-0.99999964,2.6000004,-6.1499996,,,,,,,,,,,,,1
19:04:29 04-Sep-2011,0,21.75,-26.599998,35.200005,-48.199997,0.90000033,9.3500004,-5.2999997,153.5,0,255,,,,,,,0,,,1
19:04:29.0625 04-Sep-2011,,,-29.399998,35.600002,-49,-0.74999964,4.8500004,-4.0999994,,,,,,,,,,,,,1
19:04:29.125 04-Sep-2011,,,-32.799999,35.200005,-49.199997,-1.6999996,8.1000004,-6.5499997,,,,,,,,,,,,,1
19:04:29.1875 04-Sep-2011,,,-39.799999,34,-49.199997,-0.19999963,5.5500002,-5.0499997,,,,,,,,,,,,,1
19:04:29.25 04-Sep-2011,,,-46.400002,26.800003,-49.799999,-1.9499997,11.050001,-7.4499998,,,,,,,,,,,,,1
19:04:29.3125 04-Sep-2011,,,-50.599998,22.600002,-49.799999,-3.0499997,9.3000011,-8.1499996,,,,,,,,,,,,,1
19:04:29.375 04-Sep-2011,,,-51,18.600002,-49.199997,-2.9499998,7.1500006,-8.1000004,,,,,,,,,,,,,1
19:04:29.4375 04-Sep-2011,,,-49.400002,10.200002,-49.199997,-3.2999997,6.9000006,-11.95,,,,,,,,,,,,,1
19:04:29.5 04-Sep-2011,,,-46.199997,-2.7999988,-46.599998,1.2500004,8.25,-11.65,,,,,,,,,,,,,1
19:04:29.5625 04-Sep-2011,,,-46,-14.199999,-41.400002,4.4000006,3.0500004,-10.25,,,,,,,,,,,,,1
19:04:29.625 04-Sep-2011,,,-54.400002,-26.199999,-31.799999,-3.5999997,-3.2999997,-1.6499996,,,,,,,,,,,,,1
19:04:29.6875 04-Sep-2011,,,-66.199997,-30.399998,-30.599998,-3.9999995,-2.2499995,-1.3999996,,,,,,,,,,,,,1
19:04:29.75 04-Sep-2011,,,-68.199997,-27.599998,-37,-2.4499998,8.3000011,-5.1499996,,,,,,,1,,,,,,
19:04:29.8125 04-Sep-2011,,,-62.199997,-6.7999983,-44.599998,-7.25,-5.25,-8.9499998,,,,,,,,,,,,,1
19:04:29.875 04-Sep-2011,,,-65.800003,-5.1999989,-42.199997,-6.3499994,3.2500005,-5.7999997,,,,,,,,,,,,,1
19:04:29.9375 04-Sep-2011,,,-67.599998,-4.1999989,-38.199997,-2.0999997,3.6500006,-10.35,,,,,,,,,,,,,1
19:04:30 04-Sep-2011,0,21.700001,-71,-6.7999983,-30.599998,3.7252903E-07,1.0000004,-3.3999996,160,0,255,,,,,,,0,,,1
19:04:30.0625 04-Sep-2011,,,-81.599998,-6.3999987,-10.599998,-5.6499996,7.1500006,-9.5499992,,,,,,,,,,,,,1
19:04:30.125 04-Sep-2011,,,-71.400002,-12.799999,24.800003,-4.0499997,1.7000004,3.3000004,,,,,,,,,,,,,1
19:04:30.1875 04-Sep-2011,,,-100,-3.5999985,27.000002,-1.9999996,-1.2999997,3.2500005,,,,,,,,,,,,,1
19:04:30.25 04-Sep-2011,,,-91.800003,-13.399999,23.000002,-8.25,-4.8999996,3.9000006,,,,,,,,,,,,,1
19:04:30.3125 04-Sep-2011,,,-88.199997,-7.1999989,36,-6.9499998,1.4000003,4.8000002,,,,,,,,,,,,,1
19:04:30.375 04-Sep-2011,,,-86.199997,-1.1999985,42.600002,-5.8499994,3.8500004,6.6500006,,,,,,,1,,,,,,
19:04:30.4375 04-Sep-2011,,,-84.800003,1.4901161E-06,43.200005,-5.5,3.0500004,7.6000004,,,,,,,1,,,,,,
19:04:30.5 04-Sep-2011,,,-84.199997,-0.59999847,42.200005,-5.3499994,2.5000005,7.9000006,,,,,,,1,,,,,,
19:04:30.5625 04-Sep-2011,,,-84.400002,-1.1999985,41.800003,-5.4499998,2.4500003,8.2000008,,,,,,,1,,,,,,
19:04:30.625 04-Sep-2011,,,-84.800003,-1.5999985,41,-6.5499997,2.7000003,7.2000008,,,,,,,1,,,,,,
19:04:30.6875 04-Sep-2011,,,-85,-2.1999984,41,-5.75,2.3000004,7.7500005,,,,,,,1,,,,,,
19:04:30.75 04-Sep-2011,,,-85.400002,-2.5999985,39.800003,-6.9499998,3.3000004,6.3000002,,,,,,,1,,,,,,
19:04:30.8125 04-Sep-2011,,,-84.199997,-3.1999984,41,-5.25,1.6500003,8.4500008,,,,,,,1,,,,,,
19:04:30.875 04-Sep-2011,,,-83.400002,-3.1999984,42,-5.1999998,2.1000004,8.4000006,,,,,,,1,,,,,,
19:04:30.9375 04-Sep-2011,,,-84.800003,-1.9999986,42.800003,-5.0999994,2.1500006,8.3500004,,,,,,,1,,,,,,
19:04:31 04-Sep-2011,0,21.650002,-84.400002,0.60000145,44.800003,-6.25,4.3000002,7.6500006,165.25,0,255,,,,,,,0,,,1
19:04:31.0625 04-Sep-2011,,,-78.199997,5.8000016,50.200005,-2.3499997,4.3000002,7.8000002,,,,,,,,,,,,,1
19:04:31.125 04-Sep-2011,,,-74.400002,7.0000019,53,-2.9499998,4.6000004,8.25,,,,,,,1,,,,,,
19:04:31.1875 04-Sep-2011,,,-78.800003,2.8000016,48.600002,-5.3999996,0.95000041,6.8500004,,,,,,,,,,,,,1
19:04:31.25 04-Sep-2011,,,-79.199997,1.8000015,48,-4.2999997,3.3500004,8.3500004,,,,,,,1,,,,,,
19:04:31.3125 04-Sep-2011,,,-78.400002,2.6000013,48.600002,-4.25,3.5000005,8.1500006,,,,,,,1,,,,,,
19:04:31.375 04-Sep-2011,,,-77.800003,1.4000015,48.800003,-4.1499996,4.2500005,10.25,,,,,,,,,,,,,1
19:04:31.4375 04-Sep-2011,,,-82,3.0000014,45.800003,-5.1999998,0.90000033,10.300001,,,,,,,,,,,,,1
19:04:31.5 04-Sep-2011,,,-83.400002,3.0000014,45.200005,-3.4499998,2.7000003,9,,,,,,,1,,,,,,
19:04:31.5625 04-Sep-2011,,,-83.400002,3.4000015,44.800003,-3.2999997,2.0000005,9.4500008,,,,,,,1,,,,,,
19:04:31.625 04-Sep-2011,,,-84.400002,3.8000016,44.200005,-4.8499994,3.5500004,7.6500006,,,,,,,1,,,,,,
19:04:31.6875 04-Sep-2011,,,-84.800003,4.2000017,44,-4.4499998,3.1000004,8.25,,,,,,,1,,,,,,
19:04:31.75 04-Sep-2011,,,-84.400002,4.0000014,44.200005,-4.25,3.2000003,8.4500008,,,,,,,1,,,,,,
19:04:31.8125 04-Sep-2011,,,-84.199997,3.6000013,44.800003,-4.25,3.0000005,8.4000006,,,,,,,1,,,,,,
19:04:31.875 04-Sep-2011,,,-83.400002,2.8000016,44.800003,-4.25,2.6500006,8.7000008,,,,,,,1,,,,,,
19:04:31.9375 04-Sep-2011,,,-85,2.0000014,44.800003,-4.1999998,2.7000003,8.7000008,,,,,,,1,,,,,,
19:04:32 04-Sep-2011,0,21.650002,-85,1.8000015,44.800003,-4.25,2.6500006,8.5,164.75,0,255,0,,,1,,,,,,
19:04:32.0625 04-Sep-2011,,,-82.800003,1.4000015,45.200005,-3.7499995,2.1500006,9.0500011,,,,,,,1,,,,,,
19:04:32.125 04-Sep-2011,,,-82.599998,0.8000015,45.600002,-3.7999997,2.3000004,8.9000006,,,,,,,1,,,,,,
19:04:32.1875 04-Sep-2011,,,-82.400002,0.4000015,45.200005,-3.7499995,2.1000004,9,,,,,,,1,,,,,,
19:04:32.25 04-Sep-2011,,,-82.199997,0.4000015,45.600002,-3.8999996,2.2500005,8.7000008,,,,,,,1,,,,,,
19:04:32.3125 04-Sep-2011,,,-82,-0.39999852,45.200005,-3.5499997,1.7500005,9.0500011,,,,,,,1,,,,,,
19:04:32.375 04-Sep-2011,,,-81.400002,-0.59999847,45.600002,-3.2499995,1.4500004,8.6000004,,,,,,,,,,,,,1
19:04:32.4375 04-Sep-2011,,,-81.400002,-0.99999851,45.600002,-3.6499996,1.9000003,8.8000011,,,,,,,1,,,,,,
19:04:32.5 04-Sep-2011,,,-81.599998,-0.99999851,45.800003,-4.2999997,2.3000004,8.3500004,,,,,,,1,,,,,,
19:04:32.5625 04-Sep-2011,,,-80.800003,-1.5999985,46.400002,-3.4999995,1.6000004,8.9000006,,,,,,,1,,,,,,
19:04:32.625 04-Sep-2011,,,-79.800003,-3.5999985,46.600002,-2.9499998,0.65000033,10.050001,,,,,,,,,,,,,1
19:04:32.6875 04-Sep-2011,,,-80.599998,-4.1999989,47,-2.7499995,-0.34999964,10.450001,,,,,,,,,,,,,1
19:04:32.75 04-Sep-2011,,,-81.599998,-3.3999987,46.400002,-1.9999996,0.65000033,10.200001,,,,,,,,,,,,,1
19:04:32.8125 04-Sep-2011,,,-82.599998,-2.5999985,45.800003,-3.1999998,0.50000036,9.5,,,,,,,1,,,,,,
19:04:32.875 04-Sep-2011,,,-83.400002,-1.5999985,45.200005,-3.4499998,1.5000005,8.9000006,,,,,,,1,,,,,,
19:04:32.9375 04-Sep-2011,,,-85.800003,-1.1999985,44.800003,-3.3999996,1.2000004,9,,,,,,,1,,,,,,
19:04:33 04-Sep-2011,-0.5,21.700001,-86.199997,-0.39999852,44.800003,-3.4499998,2.0000005,8.4000006,164.25,0,255,,,,,,,0,,,1
19:04:33.0625 04-Sep-2011,,,-84.800003,0.4000015,44.400002,-3.1499996,1.1500003,9.3000011,,,,,,,1,,,,,,
19:04:33.125 04-Sep-2011,,,-84.800003,0.8000015,44.800003,-3.1499996,1.1500003,9.6000004,,,,,,,1,,,,,,
19:04:33.1875 04-Sep-2011,,,-84.199997,0.4000015,45,-3.1999998,1.1500003,9.3000011,,,,,,,1,,,,,,
19:04:33.25 04-Sep-2011,,,-84.400002,1.4901161E-06,45.200005,-2.8999996,0.80000043,9.9000006,,,,,,,,,,,,,1
19:04:33.3125 04-Sep-2011,,,-85.800003,1.8000015,44.200005,-3.9499998,2.0000005,8.4000006,,,,,,,1,,,,,,
19:04:33.375 04-Sep-2011,,,-86.199997,2.4000015,44.400002,-3.8999996,2.1000004,8.7000008,,,,,,,1,,,,,,
19:04:33.4375 04-Sep-2011,,,-86.199997,2.4000015,44.200005,-3.2999997,1.6000004,9.3000011,,,,,,,1,,,,,,
19:04:33.5 04-Sep-2011,,,-86.599998,2.8000016,44.200005,-2.9499998,1.4000003,9.8500004,,,,,,,,,,,,,1
19:04:33.5625 04-Sep-2011,,,-87.400002,3.8000016,43.200005,-4.3999996,2.7500005,7.9500008,,,,,,,1,,,,,,
19:04:33.625 04-Sep-2011,,,-87.400002,4.0000014,43.600002,-3.8499997,1.9500004,9.1000004,,,,,,,1,,,,,,
19:04:33.6875 04-Sep-2011,,,-87.599998,4.0000014,44.200005,-4.0499997,2.8000004,8.3000011,,,,,,,1,,,,,,
19:04:33.75 04-Sep-2011,,,-87.400002,2.0000014,42,-4.2999997,1.5000005,9.1000004,,,,,,,1,,,,,,
19:04:33.8125 04-Sep-2011,,,-86,1.8000015,37.800003,-4.0999994,1.8000004,8.8000011,,,,,,,1,,,,,,
19:04:33.875 04-Sep-2011,,,-87,1.6000016,33.200005,-4.4499998,1.3500004,9.5500011,,,,,,,,,,,,,1
19:04:33.9375 04-Sep-2011,,,-96.199997,4.2000017,37.600002,-1.4999996,1.6500003,10.25,,,,,,,,,,,,,1
19:04:34 04-Sep-2011,0,21.75,-95,5.6000013,45.800003,-3.1999998,4.2500005,6.3000002,164,0,255,,,,,,,0,,,1
19:04:34.0625 04-Sep-2011,,,-93.400002,2.6000013,48,-6.8999996,2.3000004,7.9500008,,,,,,,,,,,,,1
19:04:34.125 04-Sep-2011,,,-94.400002,3.0000014,50.800003,-4.1499996,0.95000041,10.050001,,,,,,,,,,,,,1
19:04:34.1875 04-Sep-2011,,,-95,1.8000015,49.600002,-3.9499998,3.8000004,7.9500008,,,,,,,1,,,,,,
19:04:34.25 04-Sep-2011,,,-95.599998,1.4000015,50.600002,-4.0499997,0.80000043,10.450001,,,,,,,,,,,,,1
19:04:34.3125 04-Sep-2011,,,-96.199997,1.6000016,50,-4.5999994,1.3000004,9.0500011,,,,,,,1,,,,,,
19:04:34.375 04-Sep-2011,,,-96.599998,1.8000015,49.400002,-5.1999998,3.0500004,7.8500004,,,,,,,1,,,,,,
19:04:34.4375 04-Sep-2011,,,-98,1.8000015,48.600002,-5.8999996,4.1000004,6.2500005,,,,,,,1,,,,,,
19:04:34.5 04-Sep-2011,,,-98.400002,0.8000015,47.800003,-6.5,2.0500002,6.5000005,,,,,,,1,,,,,,
19:04:34.5625 04-Sep-2011,,,-97.800003,1.4901161E-06,48,-5.5,1.3500004,9.6000004,,,,,,,,,,,,,1
19:04:34.625 04-Sep-2011,,,-100,2.4000015,47.400002,-7.0499997,3.8000004,5.0000005,,,,,,,1,,,,,,
19:04:34.6875 04-Sep-2011,,,-100,8.6000023,47,-7.0999994,2.2000003,5.9000006,,,,,,,1,,,,,,
19:04:34.75 04-Sep-2011,,,-100,9.2000017,35.800003,-8.3500004,1.8000004,3.6500006,,,,,,,,,,,,,1
19:04:34.8125 04-Sep-2011,,,-100,8.8000011,34.400002,-7.8499994,5.5500002,3.0500004,,,,,,,1,,,,,,
19:04:34.875 04-Sep-2011,,,-100,9.0000019,35.400002,-7.9499998,4.3500004,3.8500004,,,,,,,1,,,,,,
19:04:34.9375 04-Sep-2011,,,-100,8.0000019,35.800003,-9.1000004,4.3000002,3.0500004,,,,,,,,,,,,,1
19:04:35 04-Sep-2011,-0.5,21.75,-100,7.8000016,35.400002,-9.6000004,1.9500004,4.9000006,162.75,0,255,,,,,,,0,,,1
19:04:35.0625 04-Sep-2011,,,-100,7.2000017,35.200005,-7.1999998,3.7000003,2.4500003,,,,,,,,,,,,,1
19:04:35.125 04-Sep-2011,,,-100,4.2000017,35.800003,-11.1,2.3000004,3.1000004,,,,,,,,,,,,,1
19:04:35.1875 04-Sep-2011,,,-100,0.60000145,36.200005,-9.0499992,1.9000003,2.2000003,,,,,,,1,,,,,,
19:04:35.25 04-Sep-2011,,,-100,-3.3999987,34.800003,-9.5,1.2000004,3.2000003,,,,,,,1,,,,,,
19:04:35.3125 04-Sep-2011,,,-100,-6.5999985,31.600002,-10.75,0.95000041,2.7000003,,,,,,,,,,,,,1
19:04:35.375 04-Sep-2011,,,-100,-9.5999985,29.400002,-8.8999996,0.80000043,2.7500005,,,,,,,1,,,,,,
19:04:35.4375 04-Sep-2011,,,-100,-9.9999981,30.000002,-8.8500004,0.95000041,2.1500006,,,,,,,,,,,,,1
19:04:35.5 04-Sep-2011,,,-100,-9.3999987,29.600002,-11.95,0.50000036,2.3000004,,,,,,,,,,,,,1
19:04:35.5625 04-Sep-2011,,,-100,-7.3999987,27.400002,-11.75,1.0000004,1.7000004,,,,,,,,,,,,,1
19:04:35.625 04-Sep-2011,,,-100,-6.5999985,28.400002,-9.1000004,0.30000037,1.9500004,,,,,,,1,,,,,,
19:04:35.6875 04-Sep-2011,,,-100,-4.5999985,28.400002,-10.299999,0.40000039,1.8000004,,,,,,,,,,,,,1
19:04:35.75 04-Sep-2011,,,-100,-3.1999984,30.200001,-16.700001,1.0000004,1.4500004,,,,,,,,,,,,,1
19:04:35.8125 04-Sep-2011,,,-100,0.8000015,33.800003,-9.6000004,1.4500004,0.60000038,,,,,,,1,,,,,,
19:04:35.875 04-Sep-2011,,,-100,2.6000013,41.800003,-5.0499997,1.7500005,1.3000004,,,,,,,,,,,,,1
19:04:35.9375 04-Sep-2011,,,-100,1.4901161E-06,41,-6.5,1.6000004,1.5000005,,,,,,,,,,,,,1
19:04:36 04-Sep-2011,0,21.800001,-100,-5.7999983,32.400002,-7.3999996,1.2500004,1.7000004,160,0,255,,,,,,,0,,,1
19:04:36.0625 04-Sep-2011,,,-100,-8.5999985,21.800003,-10,1.1500003,2.7000003,,,,,,,,,,,,,1
19:04:36.125 04-Sep-2011,,,-100,-7.5999985,9.6000023,-11.7,1.2000004,2.8500004,,,,,,,,,,,,,1
19:04:36.1875 04-Sep-2011,,,-100,-4.1999989,2.6000013,-11.1,1.0500004,2.4500003,,,,,,,,,,,,,1
19:04:36.25 04-Sep-2011,,,-100,-2.7999988,3.6000013,-10.6,1.0000004,2.7000003,,,,,,,,,,,,,1
19:04:36.3125 04-Sep-2011,,,-100,-2.3999987,10.200002,-9.3999996,0.95000041,2.1000004,,,,,,,1,,,,,,
19:04:36.375 04-Sep-2011,,,-100,-1.5999985,18.400002,-9,3.2500005,0.45000038,,,,,,,1,,,,,,
19:04:36.4375 04-Sep-2011,,,-100,-0.59999847,25.200001,-8.6999998,3.7000003,1.2500004,,,,,,,1,,,,,,
19:04:36.5 04-Sep-2011,,,-100,-0.59999847,28.400002,-7.3499994,0.90000033,5.4500008,,,,,,,,,,,,,1
19:04:36.5625 04-Sep-2011,,,-100,0.8000015,30.800003,-9.9499998,6.3500004,2.9500003,,,,,,,,,,,,,1
19:04:36.625 04-Sep-2011,,,-100,6.0000019,34.600002,-7.8999996,4.6000004,4.4000006,,,,,,,1,,,,,,
19:04:36.6875 04-Sep-2011,,,-100,14.000002,38.200005,-6.1499996,5.1000004,3.7500005,,,,,,,,,,,,,1
19:04:36.75 04-Sep-2011,,,-100,23.400002,40.400002,-5,5.5000005,4.0000005,,,,,,,,,,,,,1
19:04:36.8125 04-Sep-2011,,,-100,39,36.600002,-4.5,7.0500002,3.8500004,,,,,,,,,,,,,1
19:04:36.875 04-Sep-2011,,,-82.599998,56,26.200001,-2.1499996,8.8500004,1.0500004,,,,,,,,,,,,,1
19:04:36.9375 04-Sep-2011,,,-55.799999,60,14.800001,5.8000002,6.8000002,-6.5,,,,,,,,,,,,,1
19:04:37 04-Sep-2011,0,21.800001,-40,55,16.200001,7.4000006,8.4500008,0.55000043,162,0,255,,,,,,,0,,,1
19:04:37.0625 04-Sep-2011,,,-37.199997,47,27.800003,5.0500002,4.1000004,4.0500002,,,,,,,,,,,,,1
19:04:37.125 04-Sep-2011,,,-37.799999,41.400002,39,7.1500006,3.6000004,4.7500005,,,,,,,,,,,,,1
19:04:37.1875 04-Sep-2011,,,-17.199999,33.600002,52.600002,3.7000003,-2.1999998,3.4000006,,,,,,,,,,,,,1
19:04:37.25 04-Sep-2011,,,29.400002,21.600002,38.200005,18.450001,-23.5,-12.85,,,,,,,,,,,,,1
19:04:37.3125 04-Sep-2011,,,35.200005,17.200001,35.400002,9.6500006,-3.6499996,1.0000004,,,,,,,,,,,,,1
19:04:37.375 04-Sep-2011,,,37.200005,16.200001,30.800003,9.3500004,-4.3499994,-0.49999964,,,,,,,,,,,,,1
19:04:37.4375 04-Sep-2011,,,39.200005,17.200001,27.000002,9.5,-3.8999996,-2.6999998,,,,,,,,,,,,,1
